year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2024,20240202,20240218,20240305,20240321,272,192,1,0.5908203125
2024,20240202,20240218,20240305,20240321,272,208,0,0.6201171875
2024,20240202,20240218,20240305,20240321,272,224,1,0.7568359375
2024,20240202,20240218,20240305,20240321,272,240,1,0.9423828125
2024,20240202,20240218,20240305,20240321,272,256,1,1.0
2024,20240202,20240218,20240305,20240321,272,272,0,1.0
2024,20240202,20240218,20240305,20240321,272,288,1,1.0
2024,20240202,20240218,20240305,20240321,272,304,1,1.0
2024,20240202,20240218,20240305,20240321,272,320,1,1.0
2024,20240202,20240218,20240305,20240321,272,336,1,1.0
2024,20240202,20240218,20240305,20240321,272,352,1,1.0
2024,20240202,20240218,20240305,20240321,272,368,1,1.0
2024,20240202,20240218,20240305,20240321,272,384,0,1.0
2024,20240202,20240218,20240305,20240321,272,400,0,1.0
2024,20240202,20240218,20240305,20240321,272,416,1,1.0
2024,20240202,20240218,20240305,20240321,272,432,1,1.0
2024,20240202,20240218,20240305,20240321,272,448,0,1.0
2024,20240202,20240218,20240305,20240321,272,464,0,1.0
2024,20240202,20240218,20240305,20240321,272,480,0,1.0
2024,20240202,20240218,20240305,20240321,272,496,0,1.0
2024,20240202,20240218,20240305,20240321,272,512,0,1.0
2024,20240202,20240218,20240305,20240321,272,528,1,1.0
2024,20240202,20240218,20240305,20240321,272,544,1,1.0
2024,20240202,20240218,20240305,20240321,272,560,0,1.0
2024,20240202,20240218,20240305,20240321,272,576,0,0.9951171875
2024,20240202,20240218,20240305,20240321,272,592,0,0.9951171875
2024,20240202,20240218,20240305,20240321,272,608,0,1.0
2024,20240202,20240218,20240305,20240321,272,624,0,0.9765625
2024,20240202,20240218,20240305,20240321,272,640,0,0.771484375
2024,20240202,20240218,20240305,20240321,272,656,0,0.625
2024,20240202,20240218,20240305,20240321,272,672,0,0.6650390625
2024,20240202,20240218,20240305,20240321,272,736,0,0.5
2024,20240202,20240218,20240305,20240321,288,240,1,0.548828125
2024,20240202,20240218,20240305,20240321,288,256,1,0.7705078125
2024,20240202,20240218,20240305,20240321,288,272,1,0.8154296875
2024,20240202,20240218,20240305,20240321,288,288,1,0.8994140625
2024,20240202,20240218,20240305,20240321,288,304,1,1.0
2024,20240202,20240218,20240305,20240321,288,320,1,1.0
2024,20240202,20240218,20240305,20240321,288,336,0,1.0
2024,20240202,20240218,20240305,20240321,288,352,0,1.0
2024,20240202,20240218,20240305,20240321,288,368,0,1.0
2024,20240202,20240218,20240305,20240321,288,384,0,1.0
2024,20240202,20240218,20240305,20240321,288,400,0,1.0
2024,20240202,20240218,20240305,20240321,288,416,1,1.0
2024,20240202,20240218,20240305,20240321,288,432,1,1.0
2024,20240202,20240218,20240305,20240321,288,448,0,1.0
2024,20240202,20240218,20240305,20240321,288,464,0,1.0
2024,20240202,20240218,20240305,20240321,288,480,0,1.0
2024,20240202,20240218,20240305,20240321,288,496,1,1.0
2024,20240202,20240218,20240305,20240321,288,512,1,1.0
2024,20240202,20240218,20240305,20240321,288,528,1,1.0
2024,20240202,20240218,20240305,20240321,288,544,1,1.0
2024,20240202,20240218,20240305,20240321,288,560,0,1.0
2024,20240202,20240218,20240305,20240321,288,576,0,1.0
2024,20240202,20240218,20240305,20240321,288,592,0,1.0
2024,20240202,20240218,20240305,20240321,288,608,0,1.0
2024,20240202,20240218,20240305,20240321,288,624,0,1.0
2024,20240202,20240218,20240305,20240321,288,640,0,0.9853515625
2024,20240202,20240218,20240305,20240321,288,656,1,0.9716796875
2024,20240202,20240218,20240305,20240321,288,672,1,0.986328125
2024,20240202,20240218,20240305,20240321,288,688,0,0.833984375
2024,20240202,20240218,20240305,20240321,288,704,0,0.50390625
2024,20240202,20240218,20240305,20240321,288,720,0,0.5869140625
2024,20240202,20240218,20240305,20240321,288,736,0,0.6396484375
2024,20240202,20240218,20240305,20240321,288,800,1,0.5986328125
2024,20240202,20240218,20240305,20240321,304,288,1,0.6396484375
2024,20240202,20240218,20240305,20240321,304,304,1,0.986328125
2024,20240202,20240218,20240305,20240321,304,320,1,1.0
2024,20240202,20240218,20240305,20240321,304,336,1,1.0
2024,20240202,20240218,20240305,20240321,304,352,1,1.0
2024,20240202,20240218,20240305,20240321,304,368,0,1.0
2024,20240202,20240218,20240305,20240321,304,384,0,1.0
2024,20240202,20240218,20240305,20240321,304,400,0,1.0
2024,20240202,20240218,20240305,20240321,304,416,1,1.0
2024,20240202,20240218,20240305,20240321,304,432,1,0.98828125
2024,20240202,20240218,20240305,20240321,304,448,1,0.98828125
2024,20240202,20240218,20240305,20240321,304,464,1,1.0
2024,20240202,20240218,20240305,20240321,304,480,1,1.0
2024,20240202,20240218,20240305,20240321,304,496,1,1.0
2024,20240202,20240218,20240305,20240321,304,512,1,1.0
2024,20240202,20240218,20240305,20240321,304,528,1,1.0
2024,20240202,20240218,20240305,20240321,304,544,0,1.0
2024,20240202,20240218,20240305,20240321,304,560,0,1.0
2024,20240202,20240218,20240305,20240321,304,576,0,1.0
2024,20240202,20240218,20240305,20240321,304,592,0,1.0
2024,20240202,20240218,20240305,20240321,304,608,0,1.0
2024,20240202,20240218,20240305,20240321,304,624,0,1.0
2024,20240202,20240218,20240305,20240321,304,640,0,1.0
2024,20240202,20240218,20240305,20240321,304,656,1,1.0
2024,20240202,20240218,20240305,20240321,304,672,1,1.0
2024,20240202,20240218,20240305,20240321,304,688,0,0.9677734375
2024,20240202,20240218,20240305,20240321,304,704,0,0.833984375
2024,20240202,20240218,20240305,20240321,304,720,0,0.83203125
2024,20240202,20240218,20240305,20240321,304,736,0,0.796875
2024,20240202,20240218,20240305,20240321,304,752,0,0.6357421875
2024,20240202,20240218,20240305,20240321,304,768,0,0.677734375
2024,20240202,20240218,20240305,20240321,304,784,1,0.84375
2024,20240202,20240218,20240305,20240321,304,800,1,0.951171875
2024,20240202,20240218,20240305,20240321,304,816,0,0.7841796875
2024,20240202,20240218,20240305,20240321,304,832,1,0.623046875
2024,20240202,20240218,20240305,20240321,304,848,1,0.716796875
2024,20240202,20240218,20240305,20240321,304,864,0,0.6748046875
2024,20240202,20240218,20240305,20240321,320,304,0,0.5234375
2024,20240202,20240218,20240305,20240321,320,320,0,0.615234375
2024,20240202,20240218,20240305,20240321,320,336,1,0.7490234375
2024,20240202,20240218,20240305,20240321,320,352,1,0.81640625
2024,20240202,20240218,20240305,20240321,320,368,0,0.689453125
2024,20240202,20240218,20240305,20240321,320,384,0,0.6396484375
2024,20240202,20240218,20240305,20240321,320,400,0,0.7705078125
2024,20240202,20240218,20240305,20240321,320,416,1,0.7685546875
2024,20240202,20240218,20240305,20240321,320,432,1,0.611328125
2024,20240202,20240218,20240305,20240321,320,448,1,0.634765625
2024,20240202,20240218,20240305,20240321,320,464,1,0.837890625
2024,20240202,20240218,20240305,20240321,320,480,1,0.9697265625
2024,20240202,20240218,20240305,20240321,320,496,1,0.9990234375
2024,20240202,20240218,20240305,20240321,320,512,1,1.0
2024,20240202,20240218,20240305,20240321,320,528,1,1.0
2024,20240202,20240218,20240305,20240321,320,544,0,1.0
2024,20240202,20240218,20240305,20240321,320,560,0,1.0
2024,20240202,20240218,20240305,20240321,320,576,0,1.0
2024,20240202,20240218,20240305,20240321,320,592,0,1.0
2024,20240202,20240218,20240305,20240321,320,608,0,1.0
2024,20240202,20240218,20240305,20240321,320,624,0,1.0
2024,20240202,20240218,20240305,20240321,320,640,1,1.0
2024,20240202,20240218,20240305,20240321,320,656,1,1.0
2024,20240202,20240218,20240305,20240321,320,672,1,1.0
2024,20240202,20240218,20240305,20240321,320,688,0,1.0
2024,20240202,20240218,20240305,20240321,320,704,0,1.0
2024,20240202,20240218,20240305,20240321,320,720,1,1.0
2024,20240202,20240218,20240305,20240321,320,736,1,0.984375
2024,20240202,20240218,20240305,20240321,320,752,0,0.9677734375
2024,20240202,20240218,20240305,20240321,320,768,0,0.978515625
2024,20240202,20240218,20240305,20240321,320,784,0,0.9951171875
2024,20240202,20240218,20240305,20240321,320,800,0,0.98046875
2024,20240202,20240218,20240305,20240321,320,816,0,0.9345703125
2024,20240202,20240218,20240305,20240321,320,832,1,0.9306640625
2024,20240202,20240218,20240305,20240321,320,848,1,0.9765625
2024,20240202,20240218,20240305,20240321,320,864,0,0.8798828125
2024,20240202,20240218,20240305,20240321,336,496,1,0.68359375
2024,20240202,20240218,20240305,20240321,336,512,1,0.9228515625
2024,20240202,20240218,20240305,20240321,336,528,1,1.0
2024,20240202,20240218,20240305,20240321,336,544,1,1.0
2024,20240202,20240218,20240305,20240321,336,560,1,1.0
2024,20240202,20240218,20240305,20240321,336,576,1,1.0
2024,20240202,20240218,20240305,20240321,336,592,1,1.0
2024,20240202,20240218,20240305,20240321,336,608,0,1.0
2024,20240202,20240218,20240305,20240321,336,624,0,1.0
2024,20240202,20240218,20240305,20240321,336,640,1,1.0
2024,20240202,20240218,20240305,20240321,336,656,1,1.0
2024,20240202,20240218,20240305,20240321,336,672,1,1.0
2024,20240202,20240218,20240305,20240321,336,688,0,1.0
2024,20240202,20240218,20240305,20240321,336,704,1,1.0
2024,20240202,20240218,20240305,20240321,336,720,1,1.0
2024,20240202,20240218,20240305,20240321,336,736,1,1.0
2024,20240202,20240218,20240305,20240321,336,752,0,1.0
2024,20240202,20240218,20240305,20240321,336,768,0,1.0
2024,20240202,20240218,20240305,20240321,336,784,1,1.0
2024,20240202,20240218,20240305,20240321,336,800,1,1.0
2024,20240202,20240218,20240305,20240321,336,816,0,1.0
2024,20240202,20240218,20240305,20240321,336,832,0,1.0
2024,20240202,20240218,20240305,20240321,336,848,0,1.0
2024,20240202,20240218,20240305,20240321,336,864,0,0.9365234375
2024,20240202,20240218,20240305,20240321,352,512,1,0.8125
2024,20240202,20240218,20240305,20240321,352,528,1,1.0
2024,20240202,20240218,20240305,20240321,352,544,1,1.0
2024,20240202,20240218,20240305,20240321,352,560,1,1.0
2024,20240202,20240218,20240305,20240321,352,576,1,1.0
2024,20240202,20240218,20240305,20240321,352,592,1,1.0
2024,20240202,20240218,20240305,20240321,352,608,1,1.0
2024,20240202,20240218,20240305,20240321,352,624,1,1.0
2024,20240202,20240218,20240305,20240321,352,640,1,1.0
2024,20240202,20240218,20240305,20240321,352,656,1,1.0
2024,20240202,20240218,20240305,20240321,352,672,0,1.0
2024,20240202,20240218,20240305,20240321,352,688,0,1.0
2024,20240202,20240218,20240305,20240321,352,704,1,1.0
2024,20240202,20240218,20240305,20240321,352,720,1,1.0
2024,20240202,20240218,20240305,20240321,352,736,1,1.0
2024,20240202,20240218,20240305,20240321,352,752,0,1.0
2024,20240202,20240218,20240305,20240321,352,768,0,1.0
2024,20240202,20240218,20240305,20240321,352,784,1,1.0
2024,20240202,20240218,20240305,20240321,352,800,1,1.0
2024,20240202,20240218,20240305,20240321,352,816,0,1.0
2024,20240202,20240218,20240305,20240321,352,832,0,1.0
2024,20240202,20240218,20240305,20240321,352,848,1,1.0
2024,20240202,20240218,20240305,20240321,352,864,1,0.87109375
2024,20240202,20240218,20240305,20240321,368,512,0,0.5576171875
2024,20240202,20240218,20240305,20240321,368,528,1,0.826171875
2024,20240202,20240218,20240305,20240321,368,544,1,0.962890625
2024,20240202,20240218,20240305,20240321,368,560,1,1.0
2024,20240202,20240218,20240305,20240321,368,576,1,1.0
2024,20240202,20240218,20240305,20240321,368,592,1,1.0
2024,20240202,20240218,20240305,20240321,368,608,1,1.0
2024,20240202,20240218,20240305,20240321,368,624,1,1.0
2024,20240202,20240218,20240305,20240321,368,640,1,1.0
2024,20240202,20240218,20240305,20240321,368,656,0,1.0
2024,20240202,20240218,20240305,20240321,368,672,0,1.0
2024,20240202,20240218,20240305,20240321,368,688,0,1.0
2024,20240202,20240218,20240305,20240321,368,704,1,1.0
2024,20240202,20240218,20240305,20240321,368,720,1,1.0
2024,20240202,20240218,20240305,20240321,368,736,1,1.0
2024,20240202,20240218,20240305,20240321,368,752,0,1.0
2024,20240202,20240218,20240305,20240321,368,768,0,1.0
2024,20240202,20240218,20240305,20240321,368,784,0,1.0
2024,20240202,20240218,20240305,20240321,368,800,0,1.0
2024,20240202,20240218,20240305,20240321,368,816,1,1.0
2024,20240202,20240218,20240305,20240321,368,832,1,1.0
2024,20240202,20240218,20240305,20240321,368,848,1,1.0
2024,20240202,20240218,20240305,20240321,368,864,1,0.896484375
2024,20240202,20240218,20240305,20240321,384,544,0,0.587890625
2024,20240202,20240218,20240305,20240321,384,560,0,0.8505859375
2024,20240202,20240218,20240305,20240321,384,576,0,0.986328125
2024,20240202,20240218,20240305,20240321,384,592,0,0.8935546875
2024,20240202,20240218,20240305,20240321,384,608,1,0.8095703125
2024,20240202,20240218,20240305,20240321,384,624,1,0.904296875
2024,20240202,20240218,20240305,20240321,384,640,0,1.0
2024,20240202,20240218,20240305,20240321,384,656,0,1.0
2024,20240202,20240218,20240305,20240321,384,672,0,1.0
2024,20240202,20240218,20240305,20240321,384,688,0,1.0
2024,20240202,20240218,20240305,20240321,384,704,1,1.0
2024,20240202,20240218,20240305,20240321,384,720,1,1.0
2024,20240202,20240218,20240305,20240321,384,736,0,1.0
2024,20240202,20240218,20240305,20240321,384,752,0,1.0
2024,20240202,20240218,20240305,20240321,384,768,0,1.0
2024,20240202,20240218,20240305,20240321,384,784,0,1.0
2024,20240202,20240218,20240305,20240321,384,800,0,1.0
2024,20240202,20240218,20240305,20240321,384,816,1,1.0
2024,20240202,20240218,20240305,20240321,384,832,1,1.0
2024,20240202,20240218,20240305,20240321,384,848,0,1.0
2024,20240202,20240218,20240305,20240321,384,864,0,0.9873046875
2024,20240202,20240218,20240305,20240321,384,880,0,0.7392578125
2024,20240202,20240218,20240305,20240321,400,576,0,0.5361328125
2024,20240202,20240218,20240305,20240321,400,624,0,0.703125
2024,20240202,20240218,20240305,20240321,400,640,0,0.9765625
2024,20240202,20240218,20240305,20240321,400,656,0,0.96484375
2024,20240202,20240218,20240305,20240321,400,672,0,0.98828125
2024,20240202,20240218,20240305,20240321,400,688,0,1.0
2024,20240202,20240218,20240305,20240321,400,704,1,1.0
2024,20240202,20240218,20240305,20240321,400,720,1,1.0
2024,20240202,20240218,20240305,20240321,400,736,1,1.0
2024,20240202,20240218,20240305,20240321,400,752,1,0.998046875
2024,20240202,20240218,20240305,20240321,400,768,1,0.998046875
2024,20240202,20240218,20240305,20240321,400,784,1,1.0
2024,20240202,20240218,20240305,20240321,400,800,0,1.0
2024,20240202,20240218,20240305,20240321,400,816,0,1.0
2024,20240202,20240218,20240305,20240321,400,832,0,1.0
2024,20240202,20240218,20240305,20240321,400,848,0,1.0
2024,20240202,20240218,20240305,20240321,400,864,0,1.0
2024,20240202,20240218,20240305,20240321,400,880,0,0.880859375
2024,20240202,20240218,20240305,20240321,416,640,0,0.541015625
2024,20240202,20240218,20240305,20240321,416,672,0,0.546875
2024,20240202,20240218,20240305,20240321,416,688,0,0.6298828125
2024,20240202,20240218,20240305,20240321,416,704,0,0.7861328125
2024,20240202,20240218,20240305,20240321,416,720,1,0.9501953125
2024,20240202,20240218,20240305,20240321,416,736,1,1.0
2024,20240202,20240218,20240305,20240321,416,752,1,0.927734375
2024,20240202,20240218,20240305,20240321,416,768,1,0.9013671875
2024,20240202,20240218,20240305,20240321,416,784,1,0.9736328125
2024,20240202,20240218,20240305,20240321,416,800,0,1.0
2024,20240202,20240218,20240305,20240321,416,816,0,1.0
2024,20240202,20240218,20240305,20240321,416,832,0,1.0
2024,20240202,20240218,20240305,20240321,416,848,1,1.0
2024,20240202,20240218,20240305,20240321,416,864,1,1.0
2024,20240202,20240218,20240305,20240321,416,880,0,0.7998046875
2024,20240202,20240218,20240305,20240321,432,720,0,0.5283203125
2024,20240202,20240218,20240305,20240321,432,736,0,0.634765625
2024,20240202,20240218,20240305,20240321,432,784,0,0.744140625
2024,20240202,20240218,20240305,20240321,432,800,0,0.8056640625
2024,20240202,20240218,20240305,20240321,432,816,0,0.7734375
2024,20240202,20240218,20240305,20240321,432,832,0,0.7802734375
2024,20240202,20240218,20240305,20240321,432,848,1,0.6953125
2024,20240202,20240218,20240305,20240321,432,864,1,0.7314453125
2024,20240202,20240218,20240305,20240321,432,880,0,0.5546875
2024,20240218,20240305,20240321,20240406,16,160,0,0.5224609375
2024,20240218,20240305,20240321,20240406,32,144,0,0.630859375
2024,20240218,20240305,20240321,20240406,32,160,0,0.6611328125
2024,20240218,20240305,20240321,20240406,32,176,0,0.5927734375
2024,20240218,20240305,20240321,20240406,32,192,0,0.525390625
2024,20240218,20240305,20240321,20240406,48,64,0,0.6943359375
2024,20240218,20240305,20240321,20240406,48,80,0,0.708984375
2024,20240218,20240305,20240321,20240406,48,160,0,0.5673828125
2024,20240218,20240305,20240321,20240406,48,176,0,0.84375
2024,20240218,20240305,20240321,20240406,48,192,0,0.908203125
2024,20240218,20240305,20240321,20240406,48,208,0,0.728515625
2024,20240218,20240305,20240321,20240406,64,48,0,0.8173828125
2024,20240218,20240305,20240321,20240406,64,64,0,0.982421875
2024,20240218,20240305,20240321,20240406,64,80,0,0.9345703125
2024,20240218,20240305,20240321,20240406,64,96,0,0.748046875
2024,20240218,20240305,20240321,20240406,64,112,0,0.7158203125
2024,20240218,20240305,20240321,20240406,64,128,0,0.7998046875
2024,20240218,20240305,20240321,20240406,64,144,0,0.5498046875
2024,20240218,20240305,20240321,20240406,64,160,0,0.578125
2024,20240218,20240305,20240321,20240406,64,176,0,0.890625
2024,20240218,20240305,20240321,20240406,64,192,1,0.982421875
2024,20240218,20240305,20240321,20240406,64,208,1,0.95703125
2024,20240218,20240305,20240321,20240406,64,224,0,0.783203125
2024,20240218,20240305,20240321,20240406,80,32,1,0.7021484375
2024,20240218,20240305,20240321,20240406,80,48,1,1.0
2024,20240218,20240305,20240321,20240406,80,64,0,1.0
2024,20240218,20240305,20240321,20240406,80,80,0,0.9931640625
2024,20240218,20240305,20240321,20240406,80,96,0,0.96484375
2024,20240218,20240305,20240321,20240406,80,112,0,0.96484375
2024,20240218,20240305,20240321,20240406,80,128,0,0.986328125
2024,20240218,20240305,20240321,20240406,80,144,0,0.865234375
2024,20240218,20240305,20240321,20240406,80,160,0,0.8623046875
2024,20240218,20240305,20240321,20240406,80,176,0,0.990234375
2024,20240218,20240305,20240321,20240406,80,192,1,1.0
2024,20240218,20240305,20240321,20240406,80,208,1,0.9970703125
2024,20240218,20240305,20240321,20240406,80,224,0,0.904296875
2024,20240218,20240305,20240321,20240406,80,240,0,0.75
2024,20240218,20240305,20240321,20240406,80,256,0,0.74609375
2024,20240218,20240305,20240321,20240406,80,272,0,0.6943359375
2024,20240218,20240305,20240321,20240406,96,32,1,0.8447265625
2024,20240218,20240305,20240321,20240406,96,48,1,1.0
2024,20240218,20240305,20240321,20240406,96,64,1,1.0
2024,20240218,20240305,20240321,20240406,96,80,1,1.0
2024,20240218,20240305,20240321,20240406,96,96,1,1.0
2024,20240218,20240305,20240321,20240406,96,112,1,1.0
2024,20240218,20240305,20240321,20240406,96,128,1,1.0
2024,20240218,20240305,20240321,20240406,96,144,1,1.0
2024,20240218,20240305,20240321,20240406,96,160,0,1.0
2024,20240218,20240305,20240321,20240406,96,176,0,1.0
2024,20240218,20240305,20240321,20240406,96,192,0,1.0
2024,20240218,20240305,20240321,20240406,96,208,0,1.0
2024,20240218,20240305,20240321,20240406,96,224,1,1.0
2024,20240218,20240305,20240321,20240406,96,240,1,0.955078125
2024,20240218,20240305,20240321,20240406,96,256,0,0.8427734375
2024,20240218,20240305,20240321,20240406,96,272,0,0.759765625
2024,20240218,20240305,20240321,20240406,96,288,0,0.705078125
2024,20240218,20240305,20240321,20240406,96,304,0,0.7138671875
2024,20240218,20240305,20240321,20240406,96,320,0,0.71484375
2024,20240218,20240305,20240321,20240406,96,336,0,0.6083984375
2024,20240218,20240305,20240321,20240406,112,16,1,0.5380859375
2024,20240218,20240305,20240321,20240406,112,32,1,0.984375
2024,20240218,20240305,20240321,20240406,112,48,1,1.0
2024,20240218,20240305,20240321,20240406,112,64,1,1.0
2024,20240218,20240305,20240321,20240406,112,80,1,1.0
2024,20240218,20240305,20240321,20240406,112,96,1,1.0
2024,20240218,20240305,20240321,20240406,112,112,1,1.0
2024,20240218,20240305,20240321,20240406,112,128,1,1.0
2024,20240218,20240305,20240321,20240406,112,144,1,1.0
2024,20240218,20240305,20240321,20240406,112,160,0,1.0
2024,20240218,20240305,20240321,20240406,112,176,0,1.0
2024,20240218,20240305,20240321,20240406,112,192,0,1.0
2024,20240218,20240305,20240321,20240406,112,208,0,1.0
2024,20240218,20240305,20240321,20240406,112,224,1,1.0
2024,20240218,20240305,20240321,20240406,112,240,1,0.9638671875
2024,20240218,20240305,20240321,20240406,112,256,0,0.80078125
2024,20240218,20240305,20240321,20240406,112,272,0,0.6552734375
2024,20240218,20240305,20240321,20240406,112,288,0,0.583984375
2024,20240218,20240305,20240321,20240406,112,304,0,0.5908203125
2024,20240218,20240305,20240321,20240406,112,320,0,0.7197265625
2024,20240218,20240305,20240321,20240406,112,336,0,0.8408203125
2024,20240218,20240305,20240321,20240406,112,352,0,0.7255859375
2024,20240218,20240305,20240321,20240406,128,16,1,0.6201171875
2024,20240218,20240305,20240321,20240406,128,32,1,0.9912109375
2024,20240218,20240305,20240321,20240406,128,48,1,1.0
2024,20240218,20240305,20240321,20240406,128,64,1,1.0
2024,20240218,20240305,20240321,20240406,128,80,1,1.0
2024,20240218,20240305,20240321,20240406,128,96,1,1.0
2024,20240218,20240305,20240321,20240406,128,112,1,1.0
2024,20240218,20240305,20240321,20240406,128,128,1,1.0
2024,20240218,20240305,20240321,20240406,128,144,0,1.0
2024,20240218,20240305,20240321,20240406,128,160,1,1.0
2024,20240218,20240305,20240321,20240406,128,176,1,1.0
2024,20240218,20240305,20240321,20240406,128,192,0,1.0
2024,20240218,20240305,20240321,20240406,128,208,0,1.0
2024,20240218,20240305,20240321,20240406,128,224,0,1.0
2024,20240218,20240305,20240321,20240406,128,240,0,1.0
2024,20240218,20240305,20240321,20240406,128,256,0,0.919921875
2024,20240218,20240305,20240321,20240406,128,272,0,0.7998046875
2024,20240218,20240305,20240321,20240406,128,288,0,0.6474609375
2024,20240218,20240305,20240321,20240406,128,304,0,0.619140625
2024,20240218,20240305,20240321,20240406,128,320,0,0.6328125
2024,20240218,20240305,20240321,20240406,128,336,0,0.6748046875
2024,20240218,20240305,20240321,20240406,128,352,0,0.759765625
2024,20240218,20240305,20240321,20240406,128,368,0,0.5625
2024,20240218,20240305,20240321,20240406,128,416,0,0.708984375
2024,20240218,20240305,20240321,20240406,128,432,0,0.7373046875
2024,20240218,20240305,20240321,20240406,144,16,1,0.8701171875
2024,20240218,20240305,20240321,20240406,144,32,1,1.0
2024,20240218,20240305,20240321,20240406,144,48,1,1.0
2024,20240218,20240305,20240321,20240406,144,64,1,1.0
2024,20240218,20240305,20240321,20240406,144,80,1,1.0
2024,20240218,20240305,20240321,20240406,144,96,1,1.0
2024,20240218,20240305,20240321,20240406,144,112,1,1.0
2024,20240218,20240305,20240321,20240406,144,128,1,1.0
2024,20240218,20240305,20240321,20240406,144,144,1,1.0
2024,20240218,20240305,20240321,20240406,144,160,1,1.0
2024,20240218,20240305,20240321,20240406,144,176,1,1.0
2024,20240218,20240305,20240321,20240406,144,192,0,1.0
2024,20240218,20240305,20240321,20240406,144,208,1,1.0
2024,20240218,20240305,20240321,20240406,144,224,1,1.0
2024,20240218,20240305,20240321,20240406,144,240,0,0.994140625
2024,20240218,20240305,20240321,20240406,144,256,0,0.98046875
2024,20240218,20240305,20240321,20240406,144,272,1,0.9462890625
2024,20240218,20240305,20240321,20240406,144,288,1,0.896484375
2024,20240218,20240305,20240321,20240406,144,304,1,0.8896484375
2024,20240218,20240305,20240321,20240406,144,320,1,0.818359375
2024,20240218,20240305,20240321,20240406,144,336,0,0.7021484375
2024,20240218,20240305,20240321,20240406,144,352,0,0.7587890625
2024,20240218,20240305,20240321,20240406,144,368,0,0.822265625
2024,20240218,20240305,20240321,20240406,144,384,0,0.6650390625
2024,20240218,20240305,20240321,20240406,144,400,0,0.7021484375
2024,20240218,20240305,20240321,20240406,144,416,0,0.9375
2024,20240218,20240305,20240321,20240406,144,432,0,0.9677734375
2024,20240218,20240305,20240321,20240406,144,448,0,0.5576171875
2024,20240218,20240305,20240321,20240406,160,0,1,0.6923828125
2024,20240218,20240305,20240321,20240406,160,16,1,1.0
2024,20240218,20240305,20240321,20240406,160,32,1,1.0
2024,20240218,20240305,20240321,20240406,160,48,1,1.0
2024,20240218,20240305,20240321,20240406,160,64,1,1.0
2024,20240218,20240305,20240321,20240406,160,80,1,1.0
2024,20240218,20240305,20240321,20240406,160,96,1,1.0
2024,20240218,20240305,20240321,20240406,160,112,1,1.0
2024,20240218,20240305,20240321,20240406,160,128,1,1.0
2024,20240218,20240305,20240321,20240406,160,144,1,1.0
2024,20240218,20240305,20240321,20240406,160,160,1,1.0
2024,20240218,20240305,20240321,20240406,160,176,1,1.0
2024,20240218,20240305,20240321,20240406,160,192,1,1.0
2024,20240218,20240305,20240321,20240406,160,208,1,1.0
2024,20240218,20240305,20240321,20240406,160,224,1,1.0
2024,20240218,20240305,20240321,20240406,160,240,0,0.994140625
2024,20240218,20240305,20240321,20240406,160,256,1,0.994140625
2024,20240218,20240305,20240321,20240406,160,272,1,0.9951171875
2024,20240218,20240305,20240321,20240406,160,288,1,0.994140625
2024,20240218,20240305,20240321,20240406,160,304,1,0.98046875
2024,20240218,20240305,20240321,20240406,160,320,1,0.9453125
2024,20240218,20240305,20240321,20240406,160,336,0,0.8515625
2024,20240218,20240305,20240321,20240406,160,352,0,0.8515625
2024,20240218,20240305,20240321,20240406,160,368,0,0.796875
2024,20240218,20240305,20240321,20240406,160,384,0,0.6611328125
2024,20240218,20240305,20240321,20240406,160,400,0,0.806640625
2024,20240218,20240305,20240321,20240406,160,416,0,0.921875
2024,20240218,20240305,20240321,20240406,160,432,0,0.77734375
2024,20240218,20240305,20240321,20240406,176,16,1,0.8017578125
2024,20240218,20240305,20240321,20240406,176,32,1,0.947265625
2024,20240218,20240305,20240321,20240406,176,48,1,0.96484375
2024,20240218,20240305,20240321,20240406,176,64,1,0.9990234375
2024,20240218,20240305,20240321,20240406,176,80,1,1.0
2024,20240218,20240305,20240321,20240406,176,96,1,1.0
2024,20240218,20240305,20240321,20240406,176,112,1,1.0
2024,20240218,20240305,20240321,20240406,176,128,1,1.0
2024,20240218,20240305,20240321,20240406,176,144,1,1.0
2024,20240218,20240305,20240321,20240406,176,160,1,1.0
2024,20240218,20240305,20240321,20240406,176,176,1,1.0
2024,20240218,20240305,20240321,20240406,176,192,1,1.0
2024,20240218,20240305,20240321,20240406,176,208,1,1.0
2024,20240218,20240305,20240321,20240406,176,224,1,1.0
2024,20240218,20240305,20240321,20240406,176,240,1,1.0
2024,20240218,20240305,20240321,20240406,176,256,1,1.0
2024,20240218,20240305,20240321,20240406,176,272,1,0.9951171875
2024,20240218,20240305,20240321,20240406,176,288,1,0.994140625
2024,20240218,20240305,20240321,20240406,176,304,1,0.9873046875
2024,20240218,20240305,20240321,20240406,176,320,0,0.9033203125
2024,20240218,20240305,20240321,20240406,176,336,0,0.740234375
2024,20240218,20240305,20240321,20240406,176,352,0,0.6396484375
2024,20240218,20240305,20240321,20240406,176,368,0,0.513671875
2024,20240218,20240305,20240321,20240406,176,384,0,0.623046875
2024,20240218,20240305,20240321,20240406,176,400,0,0.822265625
2024,20240218,20240305,20240321,20240406,176,416,0,0.78515625
2024,20240218,20240305,20240321,20240406,176,432,0,0.6396484375
2024,20240218,20240305,20240321,20240406,176,448,0,0.537109375
2024,20240218,20240305,20240321,20240406,192,32,1,0.5146484375
