year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2025,20250202,20250218,20250306,20250322,208,96,0,0.751953125
2025,20250202,20250218,20250306,20250322,208,112,1,0.9267578125
2025,20250202,20250218,20250306,20250322,208,128,1,0.9921875
2025,20250202,20250218,20250306,20250322,208,144,1,1.0
2025,20250202,20250218,20250306,20250322,208,160,1,1.0
2025,20250202,20250218,20250306,20250322,208,176,1,1.0
2025,20250202,20250218,20250306,20250322,208,192,1,1.0
2025,20250202,20250218,20250306,20250322,208,208,1,1.0
2025,20250202,20250218,20250306,20250322,208,224,1,1.0
2025,20250202,20250218,20250306,20250322,208,240,0,1.0
2025,20250202,20250218,20250306,20250322,208,256,1,1.0
2025,20250202,20250218,20250306,20250322,208,272,1,1.0
2025,20250202,20250218,20250306,20250322,208,288,0,1.0
2025,20250202,20250218,20250306,20250322,208,304,0,1.0
2025,20250202,20250218,20250306,20250322,208,320,1,1.0
2025,20250202,20250218,20250306,20250322,208,336,1,1.0
2025,20250202,20250218,20250306,20250322,208,352,0,0.994140625
2025,20250202,20250218,20250306,20250322,208,368,0,0.9814453125
2025,20250202,20250218,20250306,20250322,208,384,1,0.9853515625
2025,20250202,20250218,20250306,20250322,208,400,1,0.857421875
2025,20250202,20250218,20250306,20250322,208,416,0,0.7080078125
2025,20250202,20250218,20250306,20250322,208,432,0,0.7041015625
2025,20250202,20250218,20250306,20250322,208,448,0,0.7958984375
2025,20250202,20250218,20250306,20250322,208,464,1,0.9248046875
2025,20250202,20250218,20250306,20250322,208,480,1,0.7646484375
2025,20250202,20250218,20250306,20250322,208,496,0,0.57421875
2025,20250202,20250218,20250306,20250322,208,512,0,0.6669921875
2025,20250202,20250218,20250306,20250322,208,528,0,0.69921875
2025,20250202,20250218,20250306,20250322,208,544,0,0.5908203125
2025,20250202,20250218,20250306,20250322,224,112,1,0.529296875
2025,20250202,20250218,20250306,20250322,224,128,1,0.8447265625
2025,20250202,20250218,20250306,20250322,224,144,1,1.0
2025,20250202,20250218,20250306,20250322,224,160,1,1.0
2025,20250202,20250218,20250306,20250322,224,176,1,1.0
2025,20250202,20250218,20250306,20250322,224,192,1,1.0
2025,20250202,20250218,20250306,20250322,224,208,1,1.0
2025,20250202,20250218,20250306,20250322,224,224,1,1.0
2025,20250202,20250218,20250306,20250322,224,240,1,1.0
2025,20250202,20250218,20250306,20250322,224,256,0,1.0
2025,20250202,20250218,20250306,20250322,224,272,0,1.0
2025,20250202,20250218,20250306,20250322,224,288,0,1.0
2025,20250202,20250218,20250306,20250322,224,304,0,1.0
2025,20250202,20250218,20250306,20250322,224,320,1,1.0
2025,20250202,20250218,20250306,20250322,224,336,1,1.0
2025,20250202,20250218,20250306,20250322,224,352,0,1.0
2025,20250202,20250218,20250306,20250322,224,368,0,1.0
2025,20250202,20250218,20250306,20250322,224,384,0,1.0
2025,20250202,20250218,20250306,20250322,224,400,0,0.9990234375
2025,20250202,20250218,20250306,20250322,224,416,0,0.986328125
2025,20250202,20250218,20250306,20250322,224,432,1,0.953125
2025,20250202,20250218,20250306,20250322,224,448,1,0.9306640625
2025,20250202,20250218,20250306,20250322,224,464,1,0.96484375
2025,20250202,20250218,20250306,20250322,224,480,1,0.9365234375
2025,20250202,20250218,20250306,20250322,224,496,0,0.7900390625
2025,20250202,20250218,20250306,20250322,224,512,0,0.8369140625
2025,20250202,20250218,20250306,20250322,224,528,0,0.966796875
2025,20250202,20250218,20250306,20250322,224,544,1,0.736328125
2025,20250202,20250218,20250306,20250322,240,144,1,0.8203125
2025,20250202,20250218,20250306,20250322,240,160,1,0.978515625
2025,20250202,20250218,20250306,20250322,240,176,1,1.0
2025,20250202,20250218,20250306,20250322,240,192,1,1.0
2025,20250202,20250218,20250306,20250322,240,208,1,1.0
2025,20250202,20250218,20250306,20250322,240,224,1,1.0
2025,20250202,20250218,20250306,20250322,240,240,1,1.0
2025,20250202,20250218,20250306,20250322,240,256,0,1.0
2025,20250202,20250218,20250306,20250322,240,272,0,1.0
2025,20250202,20250218,20250306,20250322,240,288,0,1.0
2025,20250202,20250218,20250306,20250322,240,304,0,1.0
2025,20250202,20250218,20250306,20250322,240,320,0,1.0
2025,20250202,20250218,20250306,20250322,240,336,0,1.0
2025,20250202,20250218,20250306,20250322,240,352,1,1.0
2025,20250202,20250218,20250306,20250322,240,368,1,1.0
2025,20250202,20250218,20250306,20250322,240,384,1,1.0
2025,20250202,20250218,20250306,20250322,240,400,0,1.0
2025,20250202,20250218,20250306,20250322,240,416,1,1.0
2025,20250202,20250218,20250306,20250322,240,432,1,1.0
2025,20250202,20250218,20250306,20250322,240,448,1,1.0
2025,20250202,20250218,20250306,20250322,240,464,1,1.0
2025,20250202,20250218,20250306,20250322,240,480,0,1.0
2025,20250202,20250218,20250306,20250322,240,496,0,0.994140625
2025,20250202,20250218,20250306,20250322,240,512,0,0.9921875
2025,20250202,20250218,20250306,20250322,240,528,0,0.9912109375
2025,20250202,20250218,20250306,20250322,240,544,1,0.9033203125
2025,20250202,20250218,20250306,20250322,240,560,1,0.7900390625
2025,20250202,20250218,20250306,20250322,240,576,0,0.7861328125
2025,20250202,20250218,20250306,20250322,240,592,0,0.697265625
2025,20250202,20250218,20250306,20250322,240,608,0,0.5244140625
2025,20250202,20250218,20250306,20250322,256,160,0,0.642578125
2025,20250202,20250218,20250306,20250322,256,176,1,0.8818359375
2025,20250202,20250218,20250306,20250322,256,192,1,0.9931640625
2025,20250202,20250218,20250306,20250322,256,208,1,1.0
2025,20250202,20250218,20250306,20250322,256,224,1,1.0
2025,20250202,20250218,20250306,20250322,256,240,1,1.0
2025,20250202,20250218,20250306,20250322,256,256,1,1.0
2025,20250202,20250218,20250306,20250322,256,272,1,1.0
2025,20250202,20250218,20250306,20250322,256,288,1,1.0
2025,20250202,20250218,20250306,20250322,256,304,1,1.0
2025,20250202,20250218,20250306,20250322,256,320,1,1.0
2025,20250202,20250218,20250306,20250322,256,336,1,1.0
2025,20250202,20250218,20250306,20250322,256,352,1,1.0
2025,20250202,20250218,20250306,20250322,256,368,1,1.0
2025,20250202,20250218,20250306,20250322,256,384,1,1.0
2025,20250202,20250218,20250306,20250322,256,400,1,1.0
2025,20250202,20250218,20250306,20250322,256,416,1,1.0
2025,20250202,20250218,20250306,20250322,256,432,1,1.0
2025,20250202,20250218,20250306,20250322,256,448,0,1.0
2025,20250202,20250218,20250306,20250322,256,464,1,1.0
2025,20250202,20250218,20250306,20250322,256,480,1,1.0
2025,20250202,20250218,20250306,20250322,256,496,1,1.0
2025,20250202,20250218,20250306,20250322,256,512,1,1.0
2025,20250202,20250218,20250306,20250322,256,528,0,1.0
2025,20250202,20250218,20250306,20250322,256,544,0,1.0
2025,20250202,20250218,20250306,20250322,256,560,0,1.0
2025,20250202,20250218,20250306,20250322,256,576,0,0.994140625
2025,20250202,20250218,20250306,20250322,256,592,0,0.927734375
2025,20250202,20250218,20250306,20250322,256,608,0,0.8564453125
2025,20250202,20250218,20250306,20250322,256,624,0,0.7353515625
2025,20250202,20250218,20250306,20250322,272,192,1,0.5908203125
2025,20250202,20250218,20250306,20250322,272,208,1,0.6201171875
2025,20250202,20250218,20250306,20250322,272,224,1,0.7568359375
2025,20250202,20250218,20250306,20250322,272,240,1,0.9423828125
2025,20250202,20250218,20250306,20250322,272,256,1,1.0
2025,20250202,20250218,20250306,20250322,272,272,1,1.0
2025,20250202,20250218,20250306,20250322,272,288,1,1.0
2025,20250202,20250218,20250306,20250322,272,304,1,1.0
2025,20250202,20250218,20250306,20250322,272,320,1,1.0
2025,20250202,20250218,20250306,20250322,272,336,1,1.0
2025,20250202,20250218,20250306,20250322,272,352,1,1.0
2025,20250202,20250218,20250306,20250322,272,368,0,1.0
2025,20250202,20250218,20250306,20250322,272,384,1,1.0
2025,20250202,20250218,20250306,20250322,272,400,1,1.0
2025,20250202,20250218,20250306,20250322,272,416,1,1.0
2025,20250202,20250218,20250306,20250322,272,432,1,1.0
2025,20250202,20250218,20250306,20250322,272,448,0,1.0
2025,20250202,20250218,20250306,20250322,272,464,1,1.0
2025,20250202,20250218,20250306,20250322,272,480,1,1.0
2025,20250202,20250218,20250306,20250322,272,496,1,1.0
2025,20250202,20250218,20250306,20250322,272,512,1,1.0
2025,20250202,20250218,20250306,20250322,272,528,1,1.0
2025,20250202,20250218,20250306,20250322,272,544,1,1.0
2025,20250202,20250218,20250306,20250322,272,560,1,1.0
2025,20250202,20250218,20250306,20250322,272,576,1,1.0
2025,20250202,20250218,20250306,20250322,272,592,0,1.0
2025,20250202,20250218,20250306,20250322,272,608,1,1.0
2025,20250202,20250218,20250306,20250322,272,624,1,0.9912109375
2025,20250202,20250218,20250306,20250322,272,640,0,0.787109375
2025,20250202,20250218,20250306,20250322,272,656,1,0.6591796875
2025,20250202,20250218,20250306,20250322,272,672,1,0.697265625
2025,20250202,20250218,20250306,20250322,272,720,0,0.634765625
2025,20250202,20250218,20250306,20250322,272,736,0,0.6728515625
2025,20250202,20250218,20250306,20250322,288,240,1,0.548828125
2025,20250202,20250218,20250306,20250322,288,256,1,0.7705078125
2025,20250202,20250218,20250306,20250322,288,272,1,0.8154296875
2025,20250202,20250218,20250306,20250322,288,288,1,0.8994140625
2025,20250202,20250218,20250306,20250322,288,304,1,1.0
2025,20250202,20250218,20250306,20250322,288,320,1,1.0
2025,20250202,20250218,20250306,20250322,288,336,1,1.0
2025,20250202,20250218,20250306,20250322,288,352,0,1.0
2025,20250202,20250218,20250306,20250322,288,368,1,1.0
2025,20250202,20250218,20250306,20250322,288,384,1,1.0
2025,20250202,20250218,20250306,20250322,288,400,1,1.0
2025,20250202,20250218,20250306,20250322,288,416,1,1.0
2025,20250202,20250218,20250306,20250322,288,432,1,1.0
2025,20250202,20250218,20250306,20250322,288,448,1,1.0
2025,20250202,20250218,20250306,20250322,288,464,1,1.0
2025,20250202,20250218,20250306,20250322,288,480,1,1.0
2025,20250202,20250218,20250306,20250322,288,496,1,1.0
2025,20250202,20250218,20250306,20250322,288,512,1,1.0
2025,20250202,20250218,20250306,20250322,288,528,1,1.0
2025,20250202,20250218,20250306,20250322,288,544,1,1.0
2025,20250202,20250218,20250306,20250322,288,560,1,1.0
2025,20250202,20250218,20250306,20250322,288,576,1,1.0
2025,20250202,20250218,20250306,20250322,288,592,0,1.0
2025,20250202,20250218,20250306,20250322,288,608,1,1.0
2025,20250202,20250218,20250306,20250322,288,624,1,1.0
2025,20250202,20250218,20250306,20250322,288,640,0,0.9853515625
2025,20250202,20250218,20250306,20250322,288,656,1,0.974609375
2025,20250202,20250218,20250306,20250322,288,672,1,0.98828125
2025,20250202,20250218,20250306,20250322,288,688,0,0.896484375
2025,20250202,20250218,20250306,20250322,288,704,0,0.6865234375
2025,20250202,20250218,20250306,20250322,288,720,0,0.7646484375
2025,20250202,20250218,20250306,20250322,288,736,0,0.841796875
2025,20250202,20250218,20250306,20250322,288,752,0,0.6455078125
2025,20250202,20250218,20250306,20250322,288,768,0,0.5283203125
2025,20250202,20250218,20250306,20250322,288,784,0,0.5732421875
2025,20250202,20250218,20250306,20250322,288,800,0,0.6669921875
2025,20250202,20250218,20250306,20250322,288,816,0,0.6357421875
2025,20250202,20250218,20250306,20250322,288,832,0,0.5302734375
2025,20250202,20250218,20250306,20250322,288,848,0,0.58984375
2025,20250202,20250218,20250306,20250322,288,864,0,0.6044921875
2025,20250202,20250218,20250306,20250322,304,288,1,0.6396484375
2025,20250202,20250218,20250306,20250322,304,304,1,0.986328125
2025,20250202,20250218,20250306,20250322,304,320,1,1.0
2025,20250202,20250218,20250306,20250322,304,336,1,1.0
2025,20250202,20250218,20250306,20250322,304,352,1,1.0
2025,20250202,20250218,20250306,20250322,304,368,1,1.0
2025,20250202,20250218,20250306,20250322,304,384,1,1.0
2025,20250202,20250218,20250306,20250322,304,400,1,1.0
2025,20250202,20250218,20250306,20250322,304,416,1,1.0
2025,20250202,20250218,20250306,20250322,304,432,1,0.98828125
2025,20250202,20250218,20250306,20250322,304,448,1,0.98828125
2025,20250202,20250218,20250306,20250322,304,464,1,1.0
2025,20250202,20250218,20250306,20250322,304,480,1,1.0
2025,20250202,20250218,20250306,20250322,304,496,1,1.0
2025,20250202,20250218,20250306,20250322,304,512,1,1.0
2025,20250202,20250218,20250306,20250322,304,528,1,1.0
2025,20250202,20250218,20250306,20250322,304,544,1,1.0
2025,20250202,20250218,20250306,20250322,304,560,1,1.0
2025,20250202,20250218,20250306,20250322,304,576,1,1.0
2025,20250202,20250218,20250306,20250322,304,592,0,1.0
2025,20250202,20250218,20250306,20250322,304,608,0,1.0
2025,20250202,20250218,20250306,20250322,304,624,0,1.0
2025,20250202,20250218,20250306,20250322,304,640,1,1.0
2025,20250202,20250218,20250306,20250322,304,656,1,1.0
2025,20250202,20250218,20250306,20250322,304,672,0,1.0
2025,20250202,20250218,20250306,20250322,304,688,0,0.9892578125
2025,20250202,20250218,20250306,20250322,304,704,1,0.9287109375
2025,20250202,20250218,20250306,20250322,304,720,1,0.9296875
2025,20250202,20250218,20250306,20250322,304,736,0,0.919921875
2025,20250202,20250218,20250306,20250322,304,752,1,0.8564453125
2025,20250202,20250218,20250306,20250322,304,768,1,0.8720703125
2025,20250202,20250218,20250306,20250322,304,784,1,0.94140625
2025,20250202,20250218,20250306,20250322,304,800,0,0.99609375
2025,20250202,20250218,20250306,20250322,304,816,0,0.9609375
2025,20250202,20250218,20250306,20250322,304,832,0,0.9033203125
2025,20250202,20250218,20250306,20250322,304,848,1,0.908203125
2025,20250202,20250218,20250306,20250322,304,864,1,0.8505859375
2025,20250202,20250218,20250306,20250322,320,304,1,0.5234375
2025,20250202,20250218,20250306,20250322,320,320,1,0.615234375
2025,20250202,20250218,20250306,20250322,320,336,1,0.7490234375
2025,20250202,20250218,20250306,20250322,320,352,1,0.81640625
2025,20250202,20250218,20250306,20250322,320,368,0,0.689453125
2025,20250202,20250218,20250306,20250322,320,384,1,0.6396484375
2025,20250202,20250218,20250306,20250322,320,400,1,0.7705078125
2025,20250202,20250218,20250306,20250322,320,416,1,0.7685546875
2025,20250202,20250218,20250306,20250322,320,432,1,0.611328125
2025,20250202,20250218,20250306,20250322,320,448,1,0.634765625
2025,20250202,20250218,20250306,20250322,320,464,1,0.837890625
2025,20250202,20250218,20250306,20250322,320,480,1,0.9697265625
2025,20250202,20250218,20250306,20250322,320,496,1,0.9990234375
2025,20250202,20250218,20250306,20250322,320,512,1,1.0
2025,20250202,20250218,20250306,20250322,320,528,1,1.0
2025,20250202,20250218,20250306,20250322,320,544,1,1.0
2025,20250202,20250218,20250306,20250322,320,560,1,1.0
2025,20250202,20250218,20250306,20250322,320,576,1,1.0
2025,20250202,20250218,20250306,20250322,320,592,1,1.0
2025,20250202,20250218,20250306,20250322,320,608,0,1.0
2025,20250202,20250218,20250306,20250322,320,624,0,1.0
2025,20250202,20250218,20250306,20250322,320,640,1,1.0
2025,20250202,20250218,20250306,20250322,320,656,1,1.0
2025,20250202,20250218,20250306,20250322,320,672,1,1.0
2025,20250202,20250218,20250306,20250322,320,688,1,1.0
2025,20250202,20250218,20250306,20250322,320,704,1,1.0
2025,20250202,20250218,20250306,20250322,320,720,1,1.0
2025,20250202,20250218,20250306,20250322,320,736,1,0.998046875
2025,20250202,20250218,20250306,20250322,320,752,1,0.9970703125
2025,20250202,20250218,20250306,20250322,320,768,1,0.998046875
2025,20250202,20250218,20250306,20250322,320,784,1,0.9990234375
2025,20250202,20250218,20250306,20250322,320,800,0,1.0
2025,20250202,20250218,20250306,20250322,320,816,0,0.9990234375
2025,20250202,20250218,20250306,20250322,320,832,1,0.9990234375
2025,20250202,20250218,20250306,20250322,320,848,1,1.0
2025,20250202,20250218,20250306,20250322,320,864,1,0.9501953125
2025,20250202,20250218,20250306,20250322,336,496,1,0.68359375
2025,20250202,20250218,20250306,20250322,336,512,1,0.9228515625
2025,20250202,20250218,20250306,20250322,336,528,1,1.0
2025,20250202,20250218,20250306,20250322,336,544,1,1.0
2025,20250202,20250218,20250306,20250322,336,560,1,1.0
2025,20250202,20250218,20250306,20250322,336,576,1,1.0
2025,20250202,20250218,20250306,20250322,336,592,1,1.0
2025,20250202,20250218,20250306,20250322,336,608,1,1.0
2025,20250202,20250218,20250306,20250322,336,624,1,1.0
2025,20250202,20250218,20250306,20250322,336,640,1,1.0
2025,20250202,20250218,20250306,20250322,336,656,1,1.0
2025,20250202,20250218,20250306,20250322,336,672,1,1.0
2025,20250202,20250218,20250306,20250322,336,688,1,1.0
2025,20250202,20250218,20250306,20250322,336,704,1,1.0
2025,20250202,20250218,20250306,20250322,336,720,1,1.0
2025,20250202,20250218,20250306,20250322,336,736,1,1.0
2025,20250202,20250218,20250306,20250322,336,752,1,1.0
2025,20250202,20250218,20250306,20250322,336,768,1,1.0
2025,20250202,20250218,20250306,20250322,336,784,1,1.0
2025,20250202,20250218,20250306,20250322,336,800,1,1.0
2025,20250202,20250218,20250306,20250322,336,816,1,1.0
2025,20250202,20250218,20250306,20250322,336,832,1,1.0
2025,20250202,20250218,20250306,20250322,336,848,1,1.0
2025,20250202,20250218,20250306,20250322,336,864,1,0.9462890625
2025,20250202,20250218,20250306,20250322,352,512,1,0.8125
2025,20250202,20250218,20250306,20250322,352,528,1,1.0
2025,20250202,20250218,20250306,20250322,352,544,1,1.0
2025,20250202,20250218,20250306,20250322,352,560,1,1.0
2025,20250202,20250218,20250306,20250322,352,576,1,1.0
2025,20250202,20250218,20250306,20250322,352,592,1,1.0
2025,20250202,20250218,20250306,20250322,352,608,1,1.0
2025,20250202,20250218,20250306,20250322,352,624,1,1.0
2025,20250202,20250218,20250306,20250322,352,640,1,1.0
2025,20250202,20250218,20250306,20250322,352,656,1,1.0
2025,20250202,20250218,20250306,20250322,352,672,1,1.0
2025,20250202,20250218,20250306,20250322,352,688,1,1.0
2025,20250202,20250218,20250306,20250322,352,704,1,1.0
2025,20250202,20250218,20250306,20250322,352,720,1,1.0
2025,20250202,20250218,20250306,20250322,352,736,1,1.0
2025,20250202,20250218,20250306,20250322,352,752,1,1.0
2025,20250202,20250218,20250306,20250322,352,768,1,1.0
2025,20250202,20250218,20250306,20250322,352,784,1,1.0
2025,20250202,20250218,20250306,20250322,352,800,1,1.0
2025,20250202,20250218,20250306,20250322,352,816,1,1.0
2025,20250202,20250218,20250306,20250322,352,832,1,1.0
2025,20250202,20250218,20250306,20250322,352,848,1,1.0
2025,20250202,20250218,20250306,20250322,352,864,1,0.87109375
2025,20250202,20250218,20250306,20250322,368,512,1,0.5576171875
2025,20250202,20250218,20250306,20250322,368,528,1,0.826171875
2025,20250202,20250218,20250306,20250322,368,544,1,0.962890625
2025,20250202,20250218,20250306,20250322,368,560,1,1.0
2025,20250202,20250218,20250306,20250322,368,576,1,1.0
2025,20250202,20250218,20250306,20250322,368,592,1,1.0
2025,20250202,20250218,20250306,20250322,368,608,1,1.0
2025,20250202,20250218,20250306,20250322,368,624,1,1.0
2025,20250202,20250218,20250306,20250322,368,640,1,1.0
2025,20250202,20250218,20250306,20250322,368,656,1,1.0
2025,20250202,20250218,20250306,20250322,368,672,1,1.0
2025,20250202,20250218,20250306,20250322,368,688,1,1.0
2025,20250202,20250218,20250306,20250322,368,704,1,1.0
2025,20250202,20250218,20250306,20250322,368,720,1,1.0
2025,20250202,20250218,20250306,20250322,368,736,0,1.0
2025,20250202,20250218,20250306,20250322,368,752,1,1.0
2025,20250202,20250218,20250306,20250322,368,768,1,1.0
2025,20250202,20250218,20250306,20250322,368,784,1,1.0
2025,20250202,20250218,20250306,20250322,368,800,1,1.0
2025,20250202,20250218,20250306,20250322,368,816,1,1.0
2025,20250202,20250218,20250306,20250322,368,832,1,1.0
2025,20250202,20250218,20250306,20250322,368,848,1,1.0
2025,20250202,20250218,20250306,20250322,368,864,1,0.896484375
2025,20250202,20250218,20250306,20250322,384,544,0,0.587890625
2025,20250202,20250218,20250306,20250322,384,560,0,0.8505859375
2025,20250202,20250218,20250306,20250322,384,576,0,0.986328125
2025,20250202,20250218,20250306,20250322,384,592,0,0.8935546875
2025,20250202,20250218,20250306,20250322,384,608,1,0.8095703125
2025,20250202,20250218,20250306,20250322,384,624,1,0.904296875
2025,20250202,20250218,20250306,20250322,384,640,1,1.0
2025,20250202,20250218,20250306,20250322,384,656,1,1.0
2025,20250202,20250218,20250306,20250322,384,672,1,1.0
2025,20250202,20250218,20250306,20250322,384,688,1,1.0
2025,20250202,20250218,20250306,20250322,384,704,1,1.0
2025,20250202,20250218,20250306,20250322,384,720,1,1.0
2025,20250202,20250218,20250306,20250322,384,736,0,1.0
2025,20250202,20250218,20250306,20250322,384,752,1,1.0
2025,20250202,20250218,20250306,20250322,384,768,1,1.0
2025,20250202,20250218,20250306,20250322,384,784,1,1.0
2025,20250202,20250218,20250306,20250322,384,800,1,1.0
2025,20250202,20250218,20250306,20250322,384,816,1,1.0
2025,20250202,20250218,20250306,20250322,384,832,1,1.0
2025,20250202,20250218,20250306,20250322,384,848,1,1.0
2025,20250202,20250218,20250306,20250322,384,864,0,0.9873046875
2025,20250202,20250218,20250306,20250322,384,880,0,0.7392578125
2025,20250202,20250218,20250306,20250322,400,576,0,0.5361328125
2025,20250202,20250218,20250306,20250322,400,624,0,0.703125
2025,20250202,20250218,20250306,20250322,400,640,0,0.9765625
2025,20250202,20250218,20250306,20250322,400,656,0,0.96484375
2025,20250202,20250218,20250306,20250322,400,672,1,0.98828125
2025,20250202,20250218,20250306,20250322,400,688,1,1.0
2025,20250202,20250218,20250306,20250322,400,704,1,1.0
2025,20250202,20250218,20250306,20250322,400,720,1,1.0
2025,20250202,20250218,20250306,20250322,400,736,1,1.0
2025,20250202,20250218,20250306,20250322,400,752,1,1.0
2025,20250202,20250218,20250306,20250322,400,768,1,0.998046875
2025,20250202,20250218,20250306,20250322,400,784,1,0.998046875
2025,20250202,20250218,20250306,20250322,400,800,1,1.0
2025,20250202,20250218,20250306,20250322,400,816,0,1.0
2025,20250202,20250218,20250306,20250322,400,832,1,1.0
2025,20250202,20250218,20250306,20250322,400,848,1,1.0
2025,20250202,20250218,20250306,20250322,400,864,1,1.0
2025,20250202,20250218,20250306,20250322,400,880,1,0.880859375
2025,20250202,20250218,20250306,20250322,416,640,0,0.541015625
2025,20250202,20250218,20250306,20250322,416,672,0,0.546875
2025,20250202,20250218,20250306,20250322,416,688,0,0.6298828125
2025,20250202,20250218,20250306,20250322,416,704,1,0.7861328125
2025,20250202,20250218,20250306,20250322,416,720,1,0.9501953125
2025,20250202,20250218,20250306,20250322,416,736,1,1.0
2025,20250202,20250218,20250306,20250322,416,752,1,0.9306640625
2025,20250202,20250218,20250306,20250322,416,768,0,0.90234375
2025,20250202,20250218,20250306,20250322,416,784,1,0.9716796875
2025,20250202,20250218,20250306,20250322,416,800,1,1.0
2025,20250202,20250218,20250306,20250322,416,816,0,1.0
2025,20250202,20250218,20250306,20250322,416,832,1,1.0
2025,20250202,20250218,20250306,20250322,416,848,1,1.0
2025,20250202,20250218,20250306,20250322,416,864,1,1.0
2025,20250202,20250218,20250306,20250322,416,880,1,0.7998046875
2025,20250202,20250218,20250306,20250322,432,720,0,0.5283203125
2025,20250202,20250218,20250306,20250322,432,736,0,0.634765625
2025,20250202,20250218,20250306,20250322,432,784,0,0.744140625
2025,20250202,20250218,20250306,20250322,432,800,0,0.8056640625
2025,20250202,20250218,20250306,20250322,432,816,0,0.7734375
2025,20250202,20250218,20250306,20250322,432,832,0,0.7802734375
2025,20250202,20250218,20250306,20250322,432,848,0,0.6953125
2025,20250202,20250218,20250306,20250322,432,864,0,0.7314453125
2025,20250202,20250218,20250306,20250322,432,880,0,0.5546875
2025,20250218,20250306,20250322,20250407,16,160,0,0.5302734375
2025,20250218,20250306,20250322,20250407,32,144,0,0.626953125
2025,20250218,20250306,20250322,20250407,32,160,0,0.65625
2025,20250218,20250306,20250322,20250407,32,176,0,0.5927734375
2025,20250218,20250306,20250322,20250407,32,192,0,0.5380859375
2025,20250218,20250306,20250322,20250407,48,64,0,0.658203125
2025,20250218,20250306,20250322,20250407,48,80,0,0.6552734375
2025,20250218,20250306,20250322,20250407,48,128,0,0.5078125
2025,20250218,20250306,20250322,20250407,48,160,0,0.6015625
2025,20250218,20250306,20250322,20250407,48,176,0,0.8564453125
2025,20250218,20250306,20250322,20250407,48,192,0,0.9033203125
2025,20250218,20250306,20250322,20250407,48,208,0,0.7392578125
2025,20250218,20250306,20250322,20250407,48,224,0,0.5107421875
2025,20250218,20250306,20250322,20250407,64,48,0,0.8173828125
2025,20250218,20250306,20250322,20250407,64,64,0,0.97265625
2025,20250218,20250306,20250322,20250407,64,80,0,0.908203125
2025,20250218,20250306,20250322,20250407,64,96,0,0.744140625
2025,20250218,20250306,20250322,20250407,64,112,0,0.736328125
2025,20250218,20250306,20250322,20250407,64,128,0,0.806640625
2025,20250218,20250306,20250322,20250407,64,144,0,0.5576171875
2025,20250218,20250306,20250322,20250407,64,160,0,0.5830078125
2025,20250218,20250306,20250322,20250407,64,176,0,0.880859375
2025,20250218,20250306,20250322,20250407,64,192,0,0.9716796875
2025,20250218,20250306,20250322,20250407,64,208,0,0.9296875
2025,20250218,20250306,20250322,20250407,64,224,0,0.751953125
2025,20250218,20250306,20250322,20250407,80,32,1,0.7021484375
2025,20250218,20250306,20250322,20250407,80,48,0,1.0
2025,20250218,20250306,20250322,20250407,80,64,0,1.0
2025,20250218,20250306,20250322,20250407,80,80,0,0.9873046875
2025,20250218,20250306,20250322,20250407,80,96,0,0.9580078125
2025,20250218,20250306,20250322,20250407,80,112,0,0.9677734375
2025,20250218,20250306,20250322,20250407,80,128,0,0.9892578125
2025,20250218,20250306,20250322,20250407,80,144,0,0.8369140625
2025,20250218,20250306,20250322,20250407,80,160,0,0.8232421875
2025,20250218,20250306,20250322,20250407,80,176,0,0.978515625
2025,20250218,20250306,20250322,20250407,80,192,0,1.0
2025,20250218,20250306,20250322,20250407,80,208,0,0.998046875
2025,20250218,20250306,20250322,20250407,80,224,0,0.8837890625
2025,20250218,20250306,20250322,20250407,80,240,0,0.7119140625
2025,20250218,20250306,20250322,20250407,80,256,0,0.7216796875
2025,20250218,20250306,20250322,20250407,80,272,0,0.693359375
2025,20250218,20250306,20250322,20250407,96,32,1,0.8447265625
2025,20250218,20250306,20250322,20250407,96,48,0,1.0
2025,20250218,20250306,20250322,20250407,96,64,0,1.0
2025,20250218,20250306,20250322,20250407,96,80,0,1.0
2025,20250218,20250306,20250322,20250407,96,96,0,1.0
2025,20250218,20250306,20250322,20250407,96,112,0,1.0
2025,20250218,20250306,20250322,20250407,96,128,0,1.0
2025,20250218,20250306,20250322,20250407,96,144,0,0.9853515625
2025,20250218,20250306,20250322,20250407,96,160,0,0.9853515625
2025,20250218,20250306,20250322,20250407,96,176,0,1.0
2025,20250218,20250306,20250322,20250407,96,192,0,1.0
2025,20250218,20250306,20250322,20250407,96,208,0,1.0
2025,20250218,20250306,20250322,20250407,96,224,0,0.98828125
2025,20250218,20250306,20250322,20250407,96,240,0,0.8935546875
2025,20250218,20250306,20250322,20250407,96,256,0,0.763671875
2025,20250218,20250306,20250322,20250407,96,272,0,0.71484375
2025,20250218,20250306,20250322,20250407,96,288,0,0.7333984375
2025,20250218,20250306,20250322,20250407,96,304,0,0.80078125
2025,20250218,20250306,20250322,20250407,96,320,0,0.7861328125
2025,20250218,20250306,20250322,20250407,96,336,0,0.6494140625
2025,20250218,20250306,20250322,20250407,112,16,1,0.5380859375
2025,20250218,20250306,20250322,20250407,112,32,1,0.984375
2025,20250218,20250306,20250322,20250407,112,48,0,1.0
2025,20250218,20250306,20250322,20250407,112,64,0,1.0
2025,20250218,20250306,20250322,20250407,112,80,0,1.0
